,loan_id,m13
17087,10999.0,0.031724512577056885
20073,11000.0,0.0033671134151518345
27980,11001.0,0.0055070798844099045
25525,11002.0,0.006832614541053772
13564,11003.0,0.006313694175332785
1969,11004.0,0.008236296474933624
11063,11005.0,0.036017678678035736
4711,11006.0,0.0017654997063800693
28405,11007.0,0.014296292327344418
22233,11008.0,0.010390284471213818
20077,11009.0,0.005760418251156807
4713,11010.0,0.00668904185295105
4714,11011.0,0.0024360292591154575
33511,11012.0,0.002411405323073268
32743,11013.0,0.004713192582130432
35081,11014.0,0.0037349234335124493
4717,11015.0,0.002423518802970648
24470,11016.0,0.003537944983690977
32744,11017.0,0.003911477979272604
20079,11018.0,0.009332593530416489
32745,11019.0,0.003995147999376059
4718,11020.0,0.03233015909790993
31983,11021.0,0.007125337608158588
11064,11022.0,0.004806118085980415
21685,11023.0,0.005670475773513317
30445,11024.0,0.0064821005798876286
13297,11025.0,0.007375775370746851
12250,11026.0,0.0067346724681556225
35862,11027.0,0.00563826085999608
23322,11028.0,0.03093937411904335
20622,11029.0,0.0061743417754769325
21686,11030.0,0.005801646504551172
34086,11031.0,0.007698356173932552
4726,11032.0,0.00824641901999712
2557,11033.0,0.004181265365332365
17769,11034.0,0.0050340332090854645
27071,11035.0,0.013537153601646423
4729,11036.0,0.06117607280611992
22234,11037.0,0.0040512909181416035
20083,11038.0,0.005294961389154196
13565,11039.0,0.007265016436576843
1303,11040.0,0.0258224718272686
5816,11041.0,0.005933940410614014
28808,11042.0,0.002156661357730627
4731,11043.0,0.01171783171594143
17770,11044.0,0.004905272740870714
7311,11045.0,0.006972691509872675
5817,11046.0,0.004997646901756525
29212,11047.0,0.004109205678105354
24987,11048.0,0.014589192345738411
32750,11049.0,0.007423982489854097
4734,11050.0,0.01017523743212223
8721,11051.0,0.0074108075350522995
20089,11052.0,0.0060734995640814304
17771,11053.0,0.03421913459897041
20091,11054.0,0.005451888311654329
15844,11055.0,0.0034007583744823933
26030,11056.0,0.01316132489591837
32751,11057.0,0.006682388484477997
29213,11058.0,0.013542412780225277
26031,11059.0,0.012331819161772728
27981,11060.0,0.011505045928061008
1305,11061.0,0.006517369300127029
4739,11062.0,0.03224148228764534
4740,11063.0,0.007599429693073034
17772,11064.0,0.012639009393751621
22235,11065.0,0.0028223537374287844
27983,11066.0,0.004557385575026274
20096,11067.0,0.007133423816412687
24472,11068.0,0.0046575237065553665
3078,11069.0,0.008515468798577785
26032,11070.0,0.0054550375789403915
19568,11071.0,0.0403045192360878
6308,11072.0,0.005443626083433628
3079,11073.0,0.003547224448993802
16388,11074.0,0.008134344592690468
10161,11075.0,0.0036315617617219687
25526,11076.0,0.006962604820728302
32903,11077.0,0.008688947185873985
31670,11078.0,0.010109585709869862
20147,11079.0,0.010517314076423645
32755,11080.0,0.0018577937735244632
1307,11081.0,0.013930456712841988
12251,11082.0,0.004200550261884928
13816,11083.0,0.008334150537848473
268,11084.0,0.02327866666018963
20104,11085.0,0.002182938624173403
32282,11086.0,0.019330129027366638
32757,11087.0,0.003926676698029041
20105,11088.0,0.011784348636865616
22775,11089.0,0.011144187301397324
20623,11090.0,0.030743949115276337
4750,11091.0,0.010159218683838844
29214,11092.0,0.0032733792904764414
20108,11093.0,0.0025083250366151333
24988,11094.0,0.02537595108151436
4752,11095.0,0.018675491213798523
21688,11096.0,0.005004069767892361
11066,11097.0,0.01554259005934
3080,11098.0,0.005851930007338524
29559,11099.0,0.003321148920804262
34612,11100.0,0.010199114680290222
22236,11101.0,0.00962393544614315
20111,11102.0,0.02347792126238346
11067,11103.0,0.005171529483050108
4756,11104.0,0.006339810322970152
34613,11105.0,0.006651236675679684
20112,11106.0,0.010333539918065071
20113,11107.0,0.009952821768820286
4758,11108.0,0.005501551553606987
23898,11109.0,0.12989678978919983
15466,11110.0,0.0066136508248746395
4759,11111.0,0.0036457758396863937
29560,11112.0,0.0027883374132215977
28408,11113.0,0.01007673516869545
27984,11114.0,0.014387075789272785
4791,11115.0,0.010851518251001835
20118,11116.0,0.006398367695510387
3617,11117.0,0.011753038503229618
4762,11118.0,0.005240290891379118
20120,11119.0,0.0034692345652729273
27985,11120.0,0.0070585161447525024
5819,11121.0,0.008134474977850914
24989,11122.0,0.0038514689076691866
27529,11123.0,0.005796876270323992
20124,11124.0,0.005516329780220985
20125,11125.0,0.005283591337502003
4764,11126.0,0.03470305725932121
32440,11127.0,0.0024606932420283556
4766,11128.0,0.0038408522959798574
33225,11129.0,0.005093377083539963
4767,11130.0,0.0070994156412780285
28810,11131.0,0.020218193531036377
20127,11132.0,0.005355838220566511
4769,11133.0,0.009871593676507473
3082,11134.0,0.009295370429754257
34087,11135.0,0.02958107925951481
4771,11136.0,0.005373126361519098
815,11137.0,0.008173881098628044
20128,11138.0,0.17752794921398163
4772,11139.0,0.7870053052902222
20129,11140.0,0.010205918923020363
8722,11141.0,0.06410376727581024
32762,11142.0,0.005082305520772934
816,11143.0,0.010203900747001171
20131,11144.0,0.004682836122810841
29894,11145.0,0.007307123858481646
22238,11146.0,0.0038414655718952417
33360,11147.0,0.011647888459265232
31282,11148.0,0.002321107778698206
20133,11149.0,0.004401092417538166
20134,11150.0,0.025599965825676918
20135,11151.0,0.004150274209678173
1971,11152.0,0.02853698469698429
20136,11153.0,0.024496417492628098
20137,11154.0,0.00697171688079834
18330,11155.0,0.034940119832754135
818,11156.0,0.007541339844465256
32763,11157.0,0.0022890749387443066
1308,11158.0,0.0057831984013319016
20139,11159.0,0.0025110908318310976
20140,11160.0,0.004845060408115387
4780,11161.0,0.002668975619599223
4781,11162.0,0.004234313033521175
4782,11163.0,0.004460727330297232
33943,11164.0,0.008194731548428535
10162,11165.0,0.004076581448316574
20141,11166.0,0.002435617847368121
17773,11167.0,0.021236537024378777
27987,11168.0,0.005173082929104567
32764,11169.0,0.006600262597203255
4785,11170.0,0.009129134938120842
27073,11171.0,0.006145691964775324
4786,11172.0,0.004005915019661188
34089,11173.0,0.008802843280136585
819,11174.0,0.004489371553063393
24474,11175.0,0.050466783344745636
15845,11176.0,0.03825562074780464
20148,11177.0,0.0072234501130878925
32284,11178.0,0.05315577611327171
3618,11179.0,0.1246032863855362
17089,11180.0,0.003452696604654193
820,11181.0,0.016184814274311066
1310,11182.0,0.02335168421268463
10619,11183.0,0.006083836778998375
4793,11184.0,0.008440593257546425
26033,11185.0,0.003147612791508436
16389,11186.0,0.005271675530821085
2561,11187.0,0.00644800765439868
22240,11188.0,0.010015674866735935
4795,11189.0,0.003988961689174175
5820,11190.0,0.005403244402259588
4797,11191.0,0.0036347571294754744
16390,11192.0,0.010894771665334702
24475,11193.0,0.008342485874891281
15182,11194.0,0.010443386621773243
13299,11195.0,0.005396595690399408
32765,11196.0,0.009770571254193783
1311,11197.0,0.008295987732708454
4792,11198.0,0.010086238384246826
4802,11199.0,0.004504129756242037
21144,11200.0,0.013024822808802128
26034,11201.0,0.009796587750315666
20155,11202.0,0.007654229179024696
20156,11203.0,0.038075607270002365
29561,11204.0,0.007517980877310038
9196,11205.0,0.014096147380769253
25528,11206.0,0.0026031681336462498
1973,11207.0,0.014881331473588943
4806,11208.0,0.0046266536228358746
4807,11209.0,0.0013325707986950874
6311,11210.0,0.007793637923896313
9656,11211.0,0.01131021324545145
27988,11212.0,0.007459146436303854
35200,11213.0,0.00663604075089097
6313,11214.0,0.010159631259739399
20149,11215.0,0.008326028473675251
4810,11216.0,0.015130273066461086
29562,11217.0,0.008643475361168385
4811,11218.0,0.004133045673370361
15846,11219.0,0.0021607072558254004
28410,11220.0,0.008889376185834408
20163,11221.0,0.02011713944375515
34972,11222.0,0.006568687502294779
4239,11223.0,0.050970256328582764
32441,11224.0,0.010900111868977547
30873,11225.0,0.013914693146944046
9657,11226.0,0.010585750453174114
6789,11227.0,0.007751402445137501
22242,11228.0,0.005240939557552338
20167,11229.0,0.02110251970589161
17090,11230.0,0.033168114721775055
32770,11231.0,0.003919009584933519
3620,11232.0,0.8334793448448181
4817,11233.0,0.004770630970597267
25533,11234.0,0.007054854650050402
21690,11235.0,0.02004951611161232
4818,11236.0,0.005954982712864876
20171,11237.0,0.09330058097839355
11070,11238.0,0.8082235455513
1312,11239.0,0.006203334778547287
32771,11240.0,0.011150463484227657
33513,11241.0,0.0041315676644444466
32285,11242.0,0.06994853913784027
12618,11243.0,0.006750671658664942
35753,11244.0,0.002751617692410946
22776,11245.0,0.00910114124417305
20177,11246.0,0.0030482218135148287
21145,11247.0,0.0024617665912956
17092,11248.0,0.023336607962846756
29564,11249.0,0.00714937224984169
4821,11250.0,0.005443122237920761
4822,11251.0,0.004217876587063074
5318,11252.0,0.010828346945345402
3087,11253.0,0.012968872673809528
20624,11254.0,0.007913335226476192
20182,11255.0,0.01159469410777092
15848,11256.0,0.024130620062351227
8284,11257.0,0.00473056873306632
9659,11258.0,0.01576605997979641
4825,11259.0,0.0025909091345965862
7314,11260.0,0.00614906894043088
30874,11261.0,0.007461547385901213
20626,11262.0,0.004767596255987883
31607,11263.0,0.016697460785508156
20186,11264.0,0.015660054981708527
32776,11265.0,0.004033523611724377
20150,11266.0,0.004968106281012297
12996,11267.0,0.007808393333107233
19571,11268.0,0.018514009192585945
29897,11269.0,0.003251622663810849
17774,11270.0,0.012012872844934464
7796,11271.0,0.011851624585688114
11829,11272.0,0.0033896316308528185
9197,11273.0,0.00885835476219654
27075,11274.0,0.012291804887354374
4828,11275.0,0.008762183599174023
35754,11276.0,0.003097575856372714
4830,11277.0,0.010320196859538555
20627,11278.0,0.01014592032879591
4832,11279.0,0.0030412552878260612
4833,11280.0,0.008847450837492943
23324,11281.0,0.02421746961772442
22243,11282.0,0.057715583592653275
20191,11283.0,0.0027159007731825113
9198,11284.0,0.006800616160035133
27991,11285.0,0.0028992360457777977
32782,11286.0,0.0020787694957107306
24476,11287.0,0.006226403638720512
4794,11288.0,0.010054504498839378
29898,11289.0,0.0049095177091658115
24477,11290.0,0.00317550846375525
4837,11291.0,0.00394610408693552
1313,11292.0,0.011213382706046104
1314,11293.0,0.017015518620610237
4838,11294.0,0.0028818300925195217
1315,11295.0,0.04676260054111481
4839,11296.0,0.002546013332903385
14059,11297.0,0.005300846416503191
23899,11298.0,0.013477509841322899
20198,11299.0,0.0031928669195622206
15849,11300.0,0.002919979626312852
29215,11301.0,0.006926941219717264
11476,11302.0,0.004736252129077911
4841,11303.0,0.0074407728388905525
4842,11304.0,0.015315153636038303
5822,11305.0,0.027842460200190544
11832,11306.0,0.008799602277576923
2562,11307.0,0.007380238268524408
20151,11308.0,0.002286818576976657
25534,11309.0,0.017426198348402977
428,11310.0,0.012086331844329834
17093,11311.0,0.0026829037815332413
16391,11312.0,0.004945364315062761
12619,11313.0,0.016574887558817863
6791,11314.0,0.02223045937716961
5322,11315.0,0.004557009320706129
9660,11316.0,0.03977830335497856
30875,11317.0,0.0036967939231544733
4852,11318.0,0.007894412614405155
28411,11319.0,0.005174825433641672
3621,11320.0,0.009059197269380093
20205,11321.0,0.015440093353390694
11833,11322.0,0.012820785865187645
4854,11323.0,0.016796141862869263
20207,11324.0,0.0018659684574231505
5823,11325.0,0.019863903522491455
4855,11326.0,0.002048986731097102
29899,11327.0,0.0030049930792301893
32143,11328.0,0.011136692017316818
20210,11329.0,0.16740064322948456
15850,11330.0,0.0072969552129507065
4858,11331.0,0.029187772423028946
20211,11332.0,0.007567178923636675
20212,11333.0,0.03130969777703285
20213,11334.0,0.00288040260784328
1316,11335.0,0.009337748400866985
4859,11336.0,0.011961194686591625
32144,11337.0,0.02032467909157276
11477,11338.0,0.006841483525931835
27076,11339.0,0.018774472177028656
22778,11340.0,0.01983102411031723
4862,11341.0,0.008733533322811127
4863,11342.0,0.0027811217587441206
17094,11343.0,0.007157551124691963
1317,11344.0,0.04373985901474953
27077,11345.0,0.0033210196997970343
2564,11346.0,0.008650784380733967
20218,11347.0,0.003796617267653346
9199,11348.0,0.006131280679255724
11073,11349.0,0.0026611112989485264
1318,11350.0,0.008946212008595467
4866,11351.0,0.0038867630064487457
33944,11352.0,0.013481580652296543
23900,11353.0,0.0027505855541676283
31986,11354.0,0.0023989081382751465
9200,11355.0,0.012136154808104038
24478,11356.0,0.005984571762382984
33802,11357.0,0.0068983579985797405
7797,11358.0,0.0027869322802871466
20223,11359.0,0.0040712663903832436
5323,11360.0,0.0049058315344154835
26548,11361.0,0.01783725619316101
32789,11362.0,0.007240128703415394
21146,11363.0,0.003070858307182789
4873,11364.0,0.01847471296787262
32790,11365.0,0.006650527939200401
20225,11366.0,0.002537925960496068
20226,11367.0,0.0041840896010398865
25535,11368.0,0.0029435374308377504
23903,11369.0,0.004254104103893042
32287,11370.0,0.00432015722617507
10163,11371.0,0.010766883380711079
32791,11372.0,0.0035487522836774588
8285,11373.0,0.006816151551902294
4875,11374.0,0.0053332652896642685
4876,11375.0,0.012115350924432278
30685,11376.0,0.005910220090299845
19572,11377.0,0.0034049609676003456
20231,11378.0,0.004142187535762787
4879,11379.0,0.0032461010850965977
20152,11380.0,0.01624605618417263
4880,11381.0,0.2426237165927887
11074,11382.0,0.004550269804894924
4796,11383.0,0.0795961245894432
26549,11384.0,0.017049849033355713
4883,11385.0,0.008005037903785706
32793,11386.0,0.0023267061915248632
20233,11387.0,0.01704036444425583
25536,11388.0,0.03352026641368866
821,11389.0,0.02420920506119728
8723,11390.0,0.0031140728387981653
17095,11391.0,0.003261897712945938
28412,11392.0,0.06219962611794472
8724,11393.0,0.03727347403764725
35588,11394.0,0.004553685896098614
27532,11395.0,0.008458114229142666
33945,11396.0,0.00709163211286068
12997,11397.0,0.005591741297394037
8286,11398.0,0.007655058987438679
3624,11399.0,0.00925139058381319
28414,11400.0,0.009662373922765255
20238,11401.0,0.018498582765460014
15603,11402.0,0.007371238432824612
4891,11403.0,0.003968391101807356
20240,11404.0,0.002296484773978591
4892,11405.0,0.005153111647814512
4893,11406.0,0.0021379091776907444
20241,11407.0,0.003975804895162582
22780,11408.0,0.0032724877819418907
8287,11409.0,0.0034955963492393494
4798,11410.0,0.009991495870053768
4896,11411.0,0.006952823605388403
20243,11412.0,0.11014772951602936
24479,11413.0,0.007123222574591637
20244,11414.0,0.004239666275680065
4241,11415.0,0.008589256554841995
32796,11416.0,0.020439917221665382
30687,11417.0,0.0056803724728524685
4899,11418.0,0.01650325208902359
5824,11419.0,0.006956001278012991
14061,11420.0,0.006604112219065428
3626,11421.0,0.03259732201695442
21148,11422.0,0.009056009352207184
32797,11423.0,0.0027023106813430786
2565,11424.0,0.021158471703529358
21691,11425.0,0.013276416808366776
18333,11426.0,0.007007666863501072
20250,11427.0,0.003798524383455515
27993,11428.0,0.010950768366456032
1320,11429.0,0.004039790481328964
11075,11430.0,0.004492247011512518
4904,11431.0,0.0030928542837500572
20251,11432.0,0.0034432588145136833
10165,11433.0,0.034143321216106415
29565,11434.0,0.005711309611797333
32800,11435.0,0.08293940126895905
30447,11436.0,0.002149751177057624
32801,11437.0,0.00510952714830637
29900,11438.0,0.00486554903909564
14824,11439.0,0.004094438627362251
4907,11440.0,0.007941664196550846
18933,11441.0,0.01863725669682026
20255,11442.0,0.0032816443126648664
27079,11443.0,0.0032102512195706367
10620,11444.0,0.008111907169222832
24481,11445.0,0.004002382047474384
6314,11446.0,0.007201645988970995
11076,11447.0,0.007739901542663574
27080,11448.0,0.009584371000528336
24482,11449.0,0.010370304808020592
26036,11450.0,0.005352676846086979
4910,11451.0,0.011047735810279846
33060,11452.0,0.0015875410754233599
10167,11453.0,0.014585443772375584
21149,11454.0,0.004331872332841158
27081,11455.0,0.00481591047719121
20264,11456.0,0.00361950253136456
21692,11457.0,0.0044039334170520306
9201,11458.0,0.004232799168676138
3627,11459.0,0.0031445499043911695
20265,11460.0,0.008738165721297264
16392,11461.0,0.010464291088283062
7798,11462.0,0.006305750459432602
20267,11463.0,0.0027895986568182707
4799,11464.0,0.011342556215822697
3628,11465.0,0.783892035484314
12621,11466.0,0.0057552047073841095
16394,11467.0,0.006516529247164726
5324,11468.0,0.009460987523198128
4917,11469.0,0.0036451208870857954
18334,11470.0,0.0034816868137568235
4242,11471.0,0.004426173400133848
31423,11472.0,0.0025350991636514664
20272,11473.0,0.0032034318428486586
14639,11474.0,0.00654776394367218
33946,11475.0,0.0039216275326907635
4243,11476.0,0.008803296834230423
4920,11477.0,0.007010720204561949
8728,11478.0,0.01766843907535076
4800,11479.0,0.007482178043574095
21150,11480.0,0.00670965388417244
11480,11481.0,0.009135848842561245
23904,11482.0,0.008520417846739292
28812,11483.0,0.008517083711922169
20276,11484.0,0.00629388215020299
4926,11485.0,0.003843719372525811
10622,11486.0,0.005025454331189394
4927,11487.0,0.0075156050734221935
13300,11488.0,0.0036183351185172796
8729,11489.0,0.010990922339260578
4928,11490.0,0.005465642083436251
20280,11491.0,0.003891089465469122
10168,11492.0,0.002514977939426899
4929,11493.0,0.01799183338880539
18335,11494.0,0.006457234267145395
4930,11495.0,0.01010965183377266
32806,11496.0,0.005717771127820015
32807,11497.0,0.03252364695072174
20283,11498.0,0.0017730883555486798
20284,11499.0,0.0033161810133606195
21693,11500.0,0.008786780759692192
10169,11501.0,0.00793966930359602
11481,11502.0,0.006430563982576132
17097,11503.0,0.00932953879237175
8289,11504.0,0.0055434624664485455
10170,11505.0,0.00949679035693407
1321,11506.0,0.04697924107313156
29902,11507.0,0.004492777865380049
10623,11508.0,0.955396831035614
10171,11509.0,0.0038177459500730038
1322,11510.0,0.10058414936065674
4937,11511.0,0.0033805458806455135
20289,11512.0,0.014753544703125954
12254,11513.0,0.00933897402137518
24995,11514.0,0.03429577872157097
4938,11515.0,0.003528749570250511
429,11516.0,0.056586723774671555
4940,11517.0,0.008071618154644966
4244,11518.0,0.04178662970662117
10624,11519.0,0.00281512551009655
4246,11520.0,0.00621905829757452
29566,11521.0,0.004174349829554558
13301,11522.0,0.018362516537308693
11834,11523.0,0.014432684518396854
20296,11524.0,0.003221231745555997
18338,11525.0,0.0025116964243352413
35201,11526.0,0.005733290687203407
20298,11527.0,0.0014914397615939379
20299,11528.0,0.0030380100943148136
13817,11529.0,0.003880647709593177
35716,11530.0,0.0030782148241996765
4944,11531.0,0.010750973597168922
17777,11532.0,0.0048902761191129684
29570,11533.0,0.004459024872630835
4801,11534.0,0.005291591864079237
25537,11535.0,0.008153124712407589
18339,11536.0,0.0027924838941544294
21151,11537.0,0.05469825863838196
20303,11538.0,0.001825871760956943
24996,11539.0,0.003980101551860571
9202,11540.0,0.004336226265877485
20304,11541.0,0.006542794406414032
32812,11542.0,0.004791582468897104
27533,11543.0,0.007627433631569147
19577,11544.0,0.003267135703936219
20306,11545.0,0.009979894384741783
4950,11546.0,0.006063295062631369
21152,11547.0,0.00464491406455636
4952,11548.0,0.0035331721883267164
1978,11549.0,0.008445635437965393
24997,11550.0,0.019437525421380997
17098,11551.0,0.01319668535143137
14641,11552.0,0.005011996254324913
20308,11553.0,0.002385317115113139
4956,11554.0,0.006868020631372929
27534,11555.0,0.005441001150757074
25538,11556.0,0.005442781839519739
4958,11557.0,0.008872042410075665
6315,11558.0,0.01838611625134945
20311,11559.0,0.007335371803492308
11482,11560.0,0.003923764452338219
269,11561.0,0.0034430071245878935
5326,11562.0,0.007934724912047386
4961,11563.0,0.0074951606802642345
31028,11564.0,0.007391900755465031
4963,11565.0,0.005146794021129608
32813,11566.0,0.003504840424284339
20313,11567.0,0.002966503147035837
9662,11568.0,0.0035037233028560877
4964,11569.0,0.013263680040836334
31439,11570.0,0.015546420589089394
15851,11571.0,0.014401525259017944
29216,11572.0,0.022822119295597076
18934,11573.0,0.004037149250507355
32145,11574.0,0.028414279222488403
20317,11575.0,0.018154015764594078
34486,11576.0,0.006459008436650038
17099,11577.0,0.027615733444690704
23325,11578.0,0.01641344465315342
4970,11579.0,0.010446294210851192
20319,11580.0,0.013480356894433498
15470,11581.0,0.03265213966369629
31222,11582.0,0.006422434467822313
5827,11583.0,0.008304979652166367
9663,11584.0,0.008372566662728786
20323,11585.0,0.004997046664357185
18935,11586.0,0.0047653610818088055
12622,11587.0,0.003175037447363138
20324,11588.0,0.002805254654958844
20325,11589.0,0.007397966925054789
4973,11590.0,0.0036220261827111244
10172,11591.0,0.011143526062369347
20326,11592.0,0.0026760392356663942
4974,11593.0,0.0017222866881638765
20327,11594.0,0.006758631207048893
11838,11595.0,0.0017229494405910373
20328,11596.0,0.008098665624856949
4976,11597.0,0.005282318219542503
9204,11598.0,0.0033829149324446917
26551,11599.0,0.0027827571611851454
27997,11600.0,0.007068749982863665
20153,11601.0,0.0040265838615596294
4980,11602.0,0.005704403389245272
26552,11603.0,0.007599526550620794
4981,11604.0,0.009052440524101257
26042,11605.0,0.0095404963940382
20331,11606.0,0.00322790932841599
20628,11607.0,0.01126109715551138
30190,11608.0,0.0078079355880618095
4982,11609.0,0.013002663850784302
4983,11610.0,0.002959656761959195
20333,11611.0,0.010152598842978477
31987,11612.0,0.023864224553108215
31988,11613.0,0.0038104262202978134
20336,11614.0,0.0020801962818950415
26043,11615.0,0.0027559471782296896
4984,11616.0,0.01107596792280674
4985,11617.0,0.007545509375631809
4986,11618.0,0.0028111354913562536
33661,11619.0,0.004353111144155264
32818,11620.0,0.0017188803758472204
4987,11621.0,0.011181616224348545
4988,11622.0,0.003030214924365282
8290,11623.0,0.05473167821764946
20339,11624.0,0.002987507963553071
4990,11625.0,0.010192160494625568
29903,11626.0,0.007183031179010868
33803,11627.0,0.11916156113147736
14062,11628.0,0.003614817513152957
4991,11629.0,0.02038709633052349
21153,11630.0,0.005999067332595587
822,11631.0,0.012840003706514835
4248,11632.0,0.009226350113749504
20343,11633.0,0.007981090806424618
4249,11634.0,0.08246272802352905
20345,11635.0,0.020596133545041084
20346,11636.0,0.003360258648172021
4994,11637.0,0.004947729874402285
20347,11638.0,0.006784945726394653
32820,11639.0,0.0077687581069767475
4995,11640.0,0.0025591235607862473
11483,11641.0,0.010627463459968567
11077,11642.0,0.003509653266519308
25541,11643.0,0.004120564553886652
17102,11644.0,0.004528349731117487
3629,11645.0,0.004270320292562246
30191,11646.0,0.006905685644596815
4999,11647.0,0.005516855977475643
20349,11648.0,0.00219634803943336
5000,11649.0,0.10515185445547104
12999,11650.0,0.005742395296692848
5001,11651.0,0.00863681361079216
5002,11652.0,0.003450538031756878
24998,11653.0,0.01197419036179781
32288,11654.0,0.014552589505910873
17103,11655.0,0.18862126767635345
24483,11656.0,0.003452061442658305
28419,11657.0,0.007366808596998453
10173,11658.0,0.00311258714646101
8731,11659.0,0.0038272151723504066
20354,11660.0,0.005382484290748835
14303,11661.0,0.005722992587834597
31348,11662.0,0.0035485008265823126
5328,11663.0,0.00608159089460969
5007,11664.0,0.007554399315267801
20356,11665.0,0.003532645059749484
27082,11666.0,0.007871558889746666
17780,11667.0,0.008230175822973251
19578,11668.0,0.013043858110904694
14749,11669.0,0.002509241458028555
23907,11670.0,0.005228667985647917
20359,11671.0,0.011300656013190746
32825,11672.0,0.007957096211612225
5011,11673.0,0.004568298812955618
21694,11674.0,0.01310474518686533
5013,11675.0,0.03811778873205185
18340,11676.0,0.0024450202472507954
5015,11677.0,0.014872638508677483
5016,11678.0,0.008357596583664417
5017,11679.0,0.005020192824304104
2571,11680.0,0.00341876526363194
20360,11681.0,0.008911767043173313
31283,11682.0,0.0050922054797410965
20361,11683.0,0.02710672654211521
1323,11684.0,0.11858263611793518
3630,11685.0,0.015087613835930824
32826,11686.0,0.019882405176758766
5828,11687.0,0.008655834943056107
34615,11688.0,0.003572173649445176
34350,11689.0,0.007487388793379068
5021,11690.0,0.02188916876912117
20366,11691.0,0.00834424514323473
5022,11692.0,0.011936147697269917
5023,11693.0,0.020848438143730164
20367,11694.0,0.002792284358292818
5024,11695.0,0.00812224205583334
5025,11696.0,0.003082370152696967
18937,11697.0,0.0038106583524495363
32766,11698.0,0.010180409997701645
16397,11699.0,0.019773423671722412
31223,11700.0,0.01184186153113842
3091,11701.0,0.006344723980873823
51,11702.0,0.006381562445312738
5028,11703.0,0.002193465596064925
15471,11704.0,0.006468231789767742
5030,11705.0,0.005711639765650034
27536,11706.0,0.02746427245438099
29904,11707.0,0.014256734400987625
5032,11708.0,0.0029696812853217125
17781,11709.0,0.006170719861984253
16398,11710.0,0.016603443771600723
29571,11711.0,0.003956284373998642
24999,11712.0,0.01678258553147316
16399,11713.0,0.008599381893873215
823,11714.0,0.005672998260706663
25543,11715.0,0.01779170334339142
25000,11716.0,0.1927032619714737
16400,11717.0,0.005623237695544958
9207,11718.0,0.01596750319004059
27998,11719.0,0.022540083155035973
5040,11720.0,0.05528540909290314
17783,11721.0,0.006035495549440384
5042,11722.0,0.0032204356975853443
6316,11723.0,0.010146427899599075
31131,11724.0,0.003013668581843376
29572,11725.0,0.0037591992877423763
7317,11726.0,0.004652843810617924
5044,11727.0,0.0030791060999035835
5045,11728.0,0.024069592356681824
20380,11729.0,0.003543787868693471
26553,11730.0,0.01486362237483263
29217,11731.0,0.0078131640329957
5829,11732.0,0.012387308292090893
33062,11733.0,0.010340442880988121
13820,11734.0,0.002069455571472645
5048,11735.0,0.005277855321764946
9208,11736.0,0.00505326921120286
17104,11737.0,0.0044503905810415745
7800,11738.0,0.01997305639088154
31224,11739.0,0.00890443753451109
20385,11740.0,0.0038918103091418743
5329,11741.0,0.041944555938243866
20154,11742.0,0.006954078562557697
5053,11743.0,0.006691142451018095
5054,11744.0,0.0027047174517065287
9209,11745.0,0.00517031317576766
20386,11746.0,0.005201380234211683
15853,11747.0,0.008651568554341793
20388,11748.0,0.027302030473947525
14063,11749.0,0.006456475239247084
3631,11750.0,0.02587851695716381
17108,11751.0,0.002471222775056958
5057,11752.0,0.0038223115261644125
11485,11753.0,0.002150880638509989
4803,11754.0,0.01428680308163166
14899,11755.0,0.002851043827831745
23326,11756.0,0.021120311692357063
5061,11757.0,0.007673956919461489
9210,11758.0,0.011464586481451988
17784,11759.0,0.009305628947913647
20392,11760.0,0.006535012274980545
4804,11761.0,0.0035211858339607716
34090,11762.0,0.007562858052551746
32831,11763.0,0.0036807782016694546
5063,11764.0,0.014630654826760292
26554,11765.0,0.004265299066901207
22245,11766.0,0.010375008918344975
20394,11767.0,0.007250356487929821
20395,11768.0,0.0032729513477534056
8732,11769.0,0.04205654561519623
6317,11770.0,0.0067288377322256565
31671,11771.0,0.04294034466147423
35378,11772.0,0.002437892137095332
5068,11773.0,0.01518989261239767
20396,11774.0,0.020889872685074806
20629,11775.0,0.00391731783747673
27999,11776.0,0.004519305657595396
20398,11777.0,0.010681641288101673
20399,11778.0,0.0033382647670805454
5070,11779.0,0.009633815847337246
15313,11780.0,0.011854288168251514
30448,11781.0,0.015758773311972618
825,11782.0,0.40522390604019165
13303,11783.0,0.0034773133229464293
28814,11784.0,0.007662106771022081
12625,11785.0,0.007612632121890783
6792,11786.0,0.009354216046631336
20157,11787.0,0.0037965490482747555
29905,11788.0,0.005780854728072882
6793,11789.0,0.0047634621150791645
1325,11790.0,0.0031622671522200108
24484,11791.0,0.009444757364690304
31530,11792.0,0.007633398286998272
5077,11793.0,0.0023767552338540554
32834,11794.0,0.007829638198018074
29218,11795.0,0.006022656336426735
3633,11796.0,0.006434026174247265
12256,11797.0,0.03133043646812439
5080,11798.0,0.004787906538695097
20407,11799.0,0.012020815163850784
16401,11800.0,0.005440157372504473
8734,11801.0,0.02817322127521038
11840,11802.0,0.008047879673540592
5082,11803.0,0.004386933054775
6318,11804.0,0.9666093587875366
21696,11805.0,0.004231732338666916
21154,11806.0,0.012185411527752876
8293,11807.0,0.0069076246581971645
1979,11808.0,0.007273591589182615
6794,11809.0,0.006531849503517151
15854,11810.0,0.014377125538885593
5330,11811.0,0.004034862853586674
27084,11812.0,0.0028911721892654896
9213,11813.0,0.007217833306640387
