,loan_id,m13
32736,10966.0,0.0
24469,10967.0,0.0
29211,10968.0,0.0
15843,10969.0,0.0
1300,10970.0,1.0
34741,10971.0,0.0
20061,10972.0,0.0
32737,10973.0,0.0
27526,10974.0,0.0
33942,10975.0,0.0
20064,10976.0,0.0
4698,10977.0,0.0
4699,10978.0,0.0
6306,10979.0,0.0
4789,10980.0,0.0
23321,10981.0,0.0
4236,10982.0,0.0
34085,10983.0,0.0
9193,10984.0,0.0
31982,10985.0,0.0
8282,10986.0,0.0
32738,10987.0,0.0
32739,10988.0,0.0
20067,10989.0,0.0
4706,10990.0,0.0
10615,10991.0,1.0
11475,10992.0,0.0
20146,10993.0,1.0
4707,10994.0,0.0
32740,10995.0,0.0
4790,10996.0,0.0
20072,10997.0,0.0
7795,10998.0,0.0
17087,10999.0,1.0
20073,11000.0,0.0
27980,11001.0,0.0
25525,11002.0,0.0
13564,11003.0,0.0
1969,11004.0,0.0
11063,11005.0,0.0
4711,11006.0,0.0
28405,11007.0,0.0
22233,11008.0,0.0
20077,11009.0,0.0
4713,11010.0,0.0
4714,11011.0,0.0
33511,11012.0,0.0
32743,11013.0,0.0
35081,11014.0,0.0
4717,11015.0,0.0
24470,11016.0,0.0
32744,11017.0,0.0
20079,11018.0,0.0
32745,11019.0,0.0
4718,11020.0,1.0
31983,11021.0,0.0
11064,11022.0,0.0
21685,11023.0,0.0
30445,11024.0,0.0
13297,11025.0,0.0
12250,11026.0,0.0
35862,11027.0,0.0
23322,11028.0,0.0
20622,11029.0,0.0
21686,11030.0,0.0
34086,11031.0,0.0
4726,11032.0,0.0
2557,11033.0,0.0
17769,11034.0,0.0
27071,11035.0,0.0
4729,11036.0,0.0
22234,11037.0,0.0
20083,11038.0,0.0
13565,11039.0,0.0
1303,11040.0,0.0
5816,11041.0,0.0
28808,11042.0,0.0
4731,11043.0,0.0
17770,11044.0,0.0
7311,11045.0,0.0
5817,11046.0,0.0
29212,11047.0,0.0
24987,11048.0,0.0
32750,11049.0,0.0
4734,11050.0,0.0
8721,11051.0,0.0
20089,11052.0,0.0
17771,11053.0,0.0
20091,11054.0,0.0
15844,11055.0,0.0
26030,11056.0,0.0
32751,11057.0,0.0
29213,11058.0,0.0
26031,11059.0,0.0
27981,11060.0,0.0
1305,11061.0,0.0
4739,11062.0,1.0
4740,11063.0,0.0
17772,11064.0,0.0
22235,11065.0,0.0
27983,11066.0,0.0
20096,11067.0,0.0
24472,11068.0,0.0
3078,11069.0,0.0
26032,11070.0,0.0
19568,11071.0,0.0
6308,11072.0,0.0
3079,11073.0,0.0
16388,11074.0,0.0
10161,11075.0,0.0
25526,11076.0,0.0
32903,11077.0,0.0
31670,11078.0,0.0
20147,11079.0,0.0
32755,11080.0,0.0
1307,11081.0,0.0
12251,11082.0,0.0
13816,11083.0,0.0
268,11084.0,0.0
20104,11085.0,0.0
32282,11086.0,0.0
32757,11087.0,0.0
20105,11088.0,0.0
22775,11089.0,0.0
20623,11090.0,0.0
4750,11091.0,0.0
29214,11092.0,0.0
20108,11093.0,0.0
24988,11094.0,0.0
4752,11095.0,0.0
21688,11096.0,0.0
11066,11097.0,0.0
3080,11098.0,0.0
29559,11099.0,0.0
34612,11100.0,0.0
22236,11101.0,0.0
20111,11102.0,0.0
11067,11103.0,0.0
4756,11104.0,0.0
34613,11105.0,0.0
20112,11106.0,0.0
20113,11107.0,0.0
4758,11108.0,0.0
23898,11109.0,0.0
15466,11110.0,0.0
4759,11111.0,0.0
29560,11112.0,0.0
28408,11113.0,0.0
27984,11114.0,0.0
4791,11115.0,0.0
20118,11116.0,0.0
3617,11117.0,0.0
4762,11118.0,0.0
20120,11119.0,0.0
27985,11120.0,0.0
5819,11121.0,0.0
24989,11122.0,0.0
27529,11123.0,0.0
20124,11124.0,0.0
20125,11125.0,0.0
4764,11126.0,0.0
32440,11127.0,0.0
4766,11128.0,0.0
33225,11129.0,0.0
4767,11130.0,0.0
28810,11131.0,0.0
20127,11132.0,0.0
4769,11133.0,0.0
3082,11134.0,0.0
34087,11135.0,0.0
4771,11136.0,0.0
815,11137.0,0.0
20128,11138.0,0.0
4772,11139.0,1.0
20129,11140.0,0.0
8722,11141.0,0.0
32762,11142.0,0.0
816,11143.0,0.0
20131,11144.0,0.0
29894,11145.0,0.0
22238,11146.0,0.0
33360,11147.0,0.0
31282,11148.0,0.0
20133,11149.0,0.0
20134,11150.0,0.0
20135,11151.0,0.0
1971,11152.0,0.0
20136,11153.0,0.0
20137,11154.0,0.0
18330,11155.0,0.0
818,11156.0,0.0
32763,11157.0,0.0
1308,11158.0,0.0
20139,11159.0,0.0
20140,11160.0,0.0
4780,11161.0,0.0
4781,11162.0,0.0
4782,11163.0,0.0
33943,11164.0,0.0
10162,11165.0,0.0
20141,11166.0,0.0
17773,11167.0,0.0
27987,11168.0,0.0
32764,11169.0,0.0
4785,11170.0,0.0
27073,11171.0,0.0
4786,11172.0,0.0
34089,11173.0,0.0
819,11174.0,0.0
24474,11175.0,0.0
15845,11176.0,0.0
20148,11177.0,0.0
32284,11178.0,0.0
3618,11179.0,0.0
17089,11180.0,0.0
820,11181.0,0.0
1310,11182.0,0.0
10619,11183.0,0.0
4793,11184.0,0.0
26033,11185.0,0.0
16389,11186.0,0.0
2561,11187.0,0.0
22240,11188.0,0.0
4795,11189.0,0.0
5820,11190.0,0.0
4797,11191.0,0.0
16390,11192.0,0.0
24475,11193.0,0.0
15182,11194.0,0.0
13299,11195.0,0.0
32765,11196.0,0.0
1311,11197.0,0.0
4792,11198.0,0.0
4802,11199.0,0.0
21144,11200.0,0.0
26034,11201.0,0.0
20155,11202.0,0.0
20156,11203.0,0.0
29561,11204.0,0.0
9196,11205.0,0.0
25528,11206.0,0.0
1973,11207.0,0.0
4806,11208.0,0.0
4807,11209.0,0.0
6311,11210.0,0.0
9656,11211.0,0.0
27988,11212.0,0.0
35200,11213.0,0.0
6313,11214.0,0.0
20149,11215.0,0.0
4810,11216.0,0.0
29562,11217.0,0.0
4811,11218.0,0.0
15846,11219.0,0.0
28410,11220.0,0.0
20163,11221.0,1.0
34972,11222.0,0.0
4239,11223.0,0.0
32441,11224.0,0.0
30873,11225.0,0.0
9657,11226.0,0.0
6789,11227.0,0.0
22242,11228.0,0.0
20167,11229.0,0.0
17090,11230.0,0.0
32770,11231.0,0.0
3620,11232.0,1.0
4817,11233.0,0.0
25533,11234.0,0.0
21690,11235.0,0.0
4818,11236.0,0.0
20171,11237.0,0.0
11070,11238.0,1.0
1312,11239.0,0.0
32771,11240.0,0.0
33513,11241.0,0.0
32285,11242.0,1.0
12618,11243.0,0.0
35753,11244.0,0.0
22776,11245.0,0.0
20177,11246.0,0.0
21145,11247.0,0.0
17092,11248.0,0.0
29564,11249.0,0.0
4821,11250.0,0.0
4822,11251.0,0.0
5318,11252.0,0.0
3087,11253.0,0.0
20624,11254.0,0.0
20182,11255.0,0.0
15848,11256.0,0.0
8284,11257.0,0.0
9659,11258.0,0.0
4825,11259.0,0.0
7314,11260.0,0.0
30874,11261.0,0.0
20626,11262.0,0.0
31607,11263.0,0.0
20186,11264.0,0.0
32776,11265.0,0.0
20150,11266.0,0.0
12996,11267.0,0.0
19571,11268.0,0.0
29897,11269.0,0.0
17774,11270.0,0.0
7796,11271.0,0.0
11829,11272.0,0.0
9197,11273.0,0.0
27075,11274.0,0.0
4828,11275.0,0.0
35754,11276.0,0.0
4830,11277.0,0.0
20627,11278.0,0.0
4832,11279.0,0.0
4833,11280.0,0.0
23324,11281.0,0.0
22243,11282.0,1.0
20191,11283.0,0.0
9198,11284.0,0.0
27991,11285.0,0.0
32782,11286.0,0.0
24476,11287.0,0.0
4794,11288.0,0.0
29898,11289.0,0.0
24477,11290.0,0.0
4837,11291.0,0.0
1313,11292.0,0.0
1314,11293.0,0.0
4838,11294.0,0.0
1315,11295.0,1.0
4839,11296.0,0.0
14059,11297.0,0.0
23899,11298.0,0.0
20198,11299.0,0.0
15849,11300.0,0.0
29215,11301.0,0.0
11476,11302.0,0.0
4841,11303.0,0.0
4842,11304.0,0.0
5822,11305.0,0.0
11832,11306.0,0.0
2562,11307.0,0.0
20151,11308.0,0.0
25534,11309.0,0.0
428,11310.0,0.0
17093,11311.0,0.0
16391,11312.0,0.0
12619,11313.0,0.0
6791,11314.0,0.0
5322,11315.0,0.0
9660,11316.0,0.0
30875,11317.0,0.0
4852,11318.0,0.0
28411,11319.0,0.0
3621,11320.0,0.0
20205,11321.0,0.0
11833,11322.0,0.0
4854,11323.0,0.0
20207,11324.0,0.0
5823,11325.0,0.0
4855,11326.0,0.0
29899,11327.0,0.0
32143,11328.0,0.0
20210,11329.0,1.0
15850,11330.0,0.0
4858,11331.0,0.0
20211,11332.0,0.0
20212,11333.0,0.0
20213,11334.0,0.0
1316,11335.0,0.0
4859,11336.0,0.0
32144,11337.0,1.0
11477,11338.0,0.0
27076,11339.0,0.0
22778,11340.0,0.0
4862,11341.0,0.0
4863,11342.0,0.0
17094,11343.0,0.0
1317,11344.0,1.0
27077,11345.0,0.0
2564,11346.0,0.0
20218,11347.0,0.0
9199,11348.0,0.0
11073,11349.0,0.0
1318,11350.0,0.0
4866,11351.0,0.0
33944,11352.0,0.0
23900,11353.0,0.0
31986,11354.0,0.0
9200,11355.0,0.0
24478,11356.0,0.0
33802,11357.0,0.0
7797,11358.0,0.0
20223,11359.0,0.0
5323,11360.0,0.0
26548,11361.0,0.0
32789,11362.0,0.0
21146,11363.0,0.0
4873,11364.0,0.0
32790,11365.0,0.0
20225,11366.0,0.0
20226,11367.0,0.0
25535,11368.0,0.0
23903,11369.0,0.0
32287,11370.0,0.0
10163,11371.0,0.0
32791,11372.0,0.0
8285,11373.0,0.0
4875,11374.0,0.0
4876,11375.0,0.0
30685,11376.0,0.0
19572,11377.0,0.0
20231,11378.0,0.0
4879,11379.0,0.0
20152,11380.0,0.0
4880,11381.0,1.0
11074,11382.0,0.0
4796,11383.0,0.0
26549,11384.0,0.0
4883,11385.0,0.0
32793,11386.0,0.0
20233,11387.0,0.0
25536,11388.0,0.0
821,11389.0,0.0
8723,11390.0,0.0
17095,11391.0,0.0
28412,11392.0,0.0
8724,11393.0,0.0
35588,11394.0,0.0
27532,11395.0,0.0
33945,11396.0,0.0
12997,11397.0,0.0
8286,11398.0,0.0
3624,11399.0,0.0
28414,11400.0,0.0
20238,11401.0,0.0
15603,11402.0,0.0
4891,11403.0,0.0
20240,11404.0,0.0
4892,11405.0,0.0
4893,11406.0,0.0
20241,11407.0,0.0
22780,11408.0,0.0
8287,11409.0,0.0
4798,11410.0,0.0
4896,11411.0,0.0
20243,11412.0,0.0
24479,11413.0,0.0
20244,11414.0,0.0
4241,11415.0,0.0
32796,11416.0,0.0
30687,11417.0,0.0
4899,11418.0,0.0
5824,11419.0,0.0
14061,11420.0,0.0
3626,11421.0,0.0
21148,11422.0,0.0
32797,11423.0,0.0
2565,11424.0,0.0
21691,11425.0,0.0
18333,11426.0,0.0
20250,11427.0,0.0
27993,11428.0,0.0
1320,11429.0,0.0
11075,11430.0,0.0
4904,11431.0,0.0
20251,11432.0,0.0
10165,11433.0,0.0
29565,11434.0,0.0
32800,11435.0,0.0
30447,11436.0,0.0
32801,11437.0,0.0
29900,11438.0,0.0
14824,11439.0,0.0
4907,11440.0,0.0
18933,11441.0,0.0
20255,11442.0,0.0
27079,11443.0,0.0
10620,11444.0,0.0
24481,11445.0,0.0
6314,11446.0,0.0
11076,11447.0,0.0
27080,11448.0,0.0
24482,11449.0,0.0
26036,11450.0,0.0
4910,11451.0,0.0
33060,11452.0,0.0
10167,11453.0,0.0
21149,11454.0,0.0
27081,11455.0,0.0
20264,11456.0,0.0
21692,11457.0,0.0
9201,11458.0,0.0
3627,11459.0,0.0
20265,11460.0,0.0
16392,11461.0,0.0
7798,11462.0,0.0
20267,11463.0,0.0
4799,11464.0,0.0
3628,11465.0,1.0
12621,11466.0,0.0
16394,11467.0,0.0
5324,11468.0,0.0
4917,11469.0,0.0
18334,11470.0,0.0
4242,11471.0,0.0
31423,11472.0,0.0
20272,11473.0,0.0
14639,11474.0,0.0
33946,11475.0,0.0
4243,11476.0,0.0
4920,11477.0,0.0
8728,11478.0,0.0
4800,11479.0,0.0
21150,11480.0,0.0
11480,11481.0,0.0
23904,11482.0,0.0
28812,11483.0,0.0
20276,11484.0,0.0
4926,11485.0,0.0
10622,11486.0,0.0
4927,11487.0,0.0
13300,11488.0,0.0
8729,11489.0,0.0
4928,11490.0,0.0
20280,11491.0,0.0
10168,11492.0,0.0
4929,11493.0,0.0
18335,11494.0,0.0
4930,11495.0,0.0
32806,11496.0,0.0
32807,11497.0,0.0
20283,11498.0,0.0
20284,11499.0,0.0
21693,11500.0,0.0
10169,11501.0,0.0
11481,11502.0,0.0
17097,11503.0,0.0
8289,11504.0,0.0
10170,11505.0,0.0
1321,11506.0,0.0
29902,11507.0,0.0
10623,11508.0,1.0
10171,11509.0,0.0
1322,11510.0,0.0
4937,11511.0,0.0
20289,11512.0,0.0
12254,11513.0,0.0
24995,11514.0,0.0
4938,11515.0,0.0
429,11516.0,0.0
4940,11517.0,0.0
4244,11518.0,0.0
10624,11519.0,0.0
4246,11520.0,0.0
29566,11521.0,0.0
13301,11522.0,0.0
11834,11523.0,0.0
20296,11524.0,0.0
18338,11525.0,0.0
35201,11526.0,0.0
20298,11527.0,0.0
20299,11528.0,0.0
13817,11529.0,0.0
35716,11530.0,0.0
4944,11531.0,0.0
17777,11532.0,0.0
29570,11533.0,0.0
4801,11534.0,0.0
25537,11535.0,0.0
18339,11536.0,0.0
21151,11537.0,0.0
20303,11538.0,0.0
24996,11539.0,0.0
9202,11540.0,0.0
20304,11541.0,0.0
32812,11542.0,0.0
27533,11543.0,0.0
19577,11544.0,0.0
20306,11545.0,0.0
4950,11546.0,0.0
21152,11547.0,0.0
4952,11548.0,0.0
1978,11549.0,0.0
24997,11550.0,0.0
17098,11551.0,0.0
14641,11552.0,0.0
20308,11553.0,0.0
4956,11554.0,0.0
27534,11555.0,0.0
25538,11556.0,0.0
4958,11557.0,0.0
6315,11558.0,0.0
20311,11559.0,0.0
11482,11560.0,0.0
269,11561.0,0.0
5326,11562.0,0.0
4961,11563.0,0.0
31028,11564.0,0.0
4963,11565.0,0.0
32813,11566.0,0.0
20313,11567.0,0.0
9662,11568.0,0.0
4964,11569.0,0.0
31439,11570.0,0.0
15851,11571.0,0.0
29216,11572.0,0.0
18934,11573.0,0.0
32145,11574.0,0.0
20317,11575.0,0.0
34486,11576.0,0.0
17099,11577.0,1.0
23325,11578.0,0.0
4970,11579.0,0.0
20319,11580.0,0.0
15470,11581.0,0.0
31222,11582.0,0.0
5827,11583.0,0.0
9663,11584.0,0.0
20323,11585.0,0.0
18935,11586.0,0.0
12622,11587.0,0.0
20324,11588.0,0.0
20325,11589.0,0.0
4973,11590.0,0.0
10172,11591.0,0.0
20326,11592.0,0.0
4974,11593.0,0.0
20327,11594.0,0.0
11838,11595.0,0.0
20328,11596.0,0.0
4976,11597.0,0.0
9204,11598.0,0.0
26551,11599.0,0.0
27997,11600.0,0.0
20153,11601.0,0.0
4980,11602.0,0.0
26552,11603.0,0.0
4981,11604.0,0.0
26042,11605.0,0.0
20331,11606.0,0.0
20628,11607.0,0.0
30190,11608.0,0.0
4982,11609.0,0.0
4983,11610.0,0.0
20333,11611.0,0.0
31987,11612.0,1.0
31988,11613.0,0.0
20336,11614.0,0.0
26043,11615.0,0.0
4984,11616.0,0.0
4985,11617.0,0.0
4986,11618.0,0.0
33661,11619.0,0.0
32818,11620.0,0.0
4987,11621.0,0.0
4988,11622.0,0.0
8290,11623.0,0.0
20339,11624.0,0.0
4990,11625.0,0.0
29903,11626.0,0.0
33803,11627.0,0.0
14062,11628.0,0.0
4991,11629.0,0.0
21153,11630.0,0.0
822,11631.0,0.0
4248,11632.0,0.0
20343,11633.0,0.0
4249,11634.0,1.0
20345,11635.0,0.0
20346,11636.0,0.0
4994,11637.0,0.0
20347,11638.0,0.0
32820,11639.0,0.0
4995,11640.0,0.0
11483,11641.0,0.0
11077,11642.0,0.0
25541,11643.0,0.0
17102,11644.0,0.0
3629,11645.0,0.0
30191,11646.0,0.0
4999,11647.0,0.0
20349,11648.0,0.0
5000,11649.0,0.0
12999,11650.0,0.0
5001,11651.0,0.0
5002,11652.0,0.0
24998,11653.0,0.0
32288,11654.0,0.0
17103,11655.0,1.0
24483,11656.0,0.0
28419,11657.0,0.0
10173,11658.0,0.0
8731,11659.0,0.0
20354,11660.0,0.0
14303,11661.0,0.0
31348,11662.0,0.0
5328,11663.0,0.0
5007,11664.0,0.0
20356,11665.0,0.0
27082,11666.0,0.0
17780,11667.0,0.0
19578,11668.0,0.0
14749,11669.0,0.0
23907,11670.0,0.0
20359,11671.0,0.0
32825,11672.0,0.0
5011,11673.0,0.0
21694,11674.0,0.0
5013,11675.0,0.0
18340,11676.0,0.0
5015,11677.0,0.0
5016,11678.0,0.0
5017,11679.0,0.0
2571,11680.0,0.0
20360,11681.0,0.0
31283,11682.0,0.0
20361,11683.0,1.0
1323,11684.0,0.0
3630,11685.0,0.0
32826,11686.0,0.0
5828,11687.0,0.0
34615,11688.0,0.0
34350,11689.0,0.0
5021,11690.0,0.0
20366,11691.0,0.0
5022,11692.0,0.0
5023,11693.0,0.0
20367,11694.0,0.0
5024,11695.0,0.0
5025,11696.0,0.0
18937,11697.0,0.0
32766,11698.0,0.0
16397,11699.0,0.0
31223,11700.0,0.0
3091,11701.0,0.0
51,11702.0,0.0
5028,11703.0,0.0
15471,11704.0,0.0
5030,11705.0,0.0
27536,11706.0,0.0
29904,11707.0,0.0
5032,11708.0,0.0
17781,11709.0,0.0
16398,11710.0,0.0
29571,11711.0,0.0
24999,11712.0,0.0
16399,11713.0,0.0
823,11714.0,0.0
25543,11715.0,0.0
25000,11716.0,0.0
16400,11717.0,0.0
9207,11718.0,0.0
27998,11719.0,0.0
5040,11720.0,1.0
17783,11721.0,0.0
5042,11722.0,0.0
6316,11723.0,0.0
31131,11724.0,0.0
29572,11725.0,0.0
7317,11726.0,0.0
5044,11727.0,0.0
5045,11728.0,0.0
20380,11729.0,0.0
26553,11730.0,0.0
29217,11731.0,0.0
5829,11732.0,0.0
33062,11733.0,0.0
13820,11734.0,0.0
5048,11735.0,0.0
9208,11736.0,0.0
17104,11737.0,0.0
7800,11738.0,0.0
31224,11739.0,0.0
20385,11740.0,0.0
5329,11741.0,0.0
20154,11742.0,0.0
5053,11743.0,0.0
5054,11744.0,0.0
9209,11745.0,0.0
20386,11746.0,0.0
15853,11747.0,0.0
20388,11748.0,0.0
14063,11749.0,0.0
3631,11750.0,0.0
17108,11751.0,0.0
5057,11752.0,0.0
11485,11753.0,0.0
4803,11754.0,0.0
14899,11755.0,0.0
23326,11756.0,0.0
5061,11757.0,0.0
9210,11758.0,0.0
17784,11759.0,0.0
20392,11760.0,0.0
4804,11761.0,0.0
34090,11762.0,0.0
32831,11763.0,0.0
5063,11764.0,0.0
26554,11765.0,0.0
22245,11766.0,0.0
20394,11767.0,0.0
20395,11768.0,0.0
8732,11769.0,0.0
6317,11770.0,0.0
31671,11771.0,1.0
35378,11772.0,0.0
5068,11773.0,0.0
20396,11774.0,0.0
20629,11775.0,0.0
27999,11776.0,0.0
20398,11777.0,0.0
20399,11778.0,0.0
5070,11779.0,0.0
15313,11780.0,0.0
30448,11781.0,0.0
825,11782.0,1.0
13303,11783.0,0.0
28814,11784.0,0.0
12625,11785.0,0.0
6792,11786.0,0.0
20157,11787.0,0.0
29905,11788.0,0.0
6793,11789.0,0.0
1325,11790.0,0.0
24484,11791.0,0.0
31530,11792.0,0.0
5077,11793.0,0.0
32834,11794.0,0.0
29218,11795.0,0.0
3633,11796.0,0.0
12256,11797.0,0.0
5080,11798.0,0.0
20407,11799.0,0.0
16401,11800.0,0.0
8734,11801.0,0.0
11840,11802.0,0.0
5082,11803.0,0.0
6318,11804.0,1.0
21696,11805.0,0.0
21154,11806.0,0.0
8293,11807.0,0.0
1979,11808.0,0.0
6794,11809.0,0.0
15854,11810.0,0.0
5330,11811.0,0.0
27084,11812.0,0.0
9213,11813.0,0.0
15472,11814.0,0.0
16403,11815.0,0.0
15605,11816.0,0.0
5331,11817.0,0.0
28001,11818.0,0.0
5088,11819.0,0.0
2573,11820.0,0.0
5332,11821.0,0.0
20420,11822.0,0.0
32836,11823.0,0.0
1326,11824.0,0.0
7801,11825.0,0.0
23909,11826.0,0.0
20423,11827.0,0.0
5831,11828.0,0.0
34743,11829.0,0.0
20424,11830.0,0.0
5092,11831.0,0.0
11842,11832.0,0.0
35454,11833.0,0.0
5094,11834.0,0.0
5095,11835.0,0.0
25544,11836.0,0.0
23332,11837.0,0.0
20426,11838.0,0.0
31990,11839.0,0.0
21155,11840.0,0.0
5333,11841.0,0.0
35292,11842.0,0.0
25002,11843.0,0.0
20428,11844.0,0.0
11487,11845.0,0.0
29220,11846.0,0.0
24485,11847.0,0.0
5334,11848.0,0.0
24486,11849.0,0.0
32843,11850.0,0.0
15606,11851.0,0.0
11079,11852.0,0.0
5102,11853.0,0.0
5103,11854.0,0.0
32844,11855.0,0.0
20431,11856.0,0.0
20432,11857.0,0.0
4805,11858.0,0.0
5105,11859.0,0.0
21697,11860.0,0.0
18341,11861.0,0.0
20434,11862.0,0.0
8735,11863.0,0.0
14642,11864.0,0.0
32846,11865.0,0.0
5106,11866.0,0.0
21698,11867.0,0.0
20438,11868.0,0.0
30450,11869.0,0.0
15855,11870.0,0.0
20440,11871.0,0.0
5108,11872.0,0.0
20441,11873.0,0.0
5109,11874.0,0.0
20158,11875.0,0.0
26555,11876.0,0.0
5112,11877.0,0.0
20442,11878.0,0.0
6796,11879.0,0.0
23910,11880.0,0.0
20444,11881.0,0.0
18941,11882.0,1.0
26556,11883.0,0.0
5115,11884.0,0.0
5116,11885.0,0.0
20446,11886.0,0.0
17109,11887.0,0.0
34351,11888.0,0.0
28002,11889.0,0.0
19579,11890.0,0.0
31816,11891.0,0.0
20447,11892.0,0.0
18343,11893.0,0.0
20449,11894.0,0.0
20450,11895.0,0.0
20451,11896.0,0.0
828,11897.0,1.0
5121,11898.0,0.0
6797,11899.0,0.0
3634,11900.0,0.0
7319,11901.0,0.0
5124,11902.0,0.0
26557,11903.0,0.0
20630,11904.0,0.0
20454,11905.0,0.0
28817,11906.0,0.0
22781,11907.0,0.0
5126,11908.0,0.0
12626,11909.0,0.0
20455,11910.0,0.0
20456,11911.0,0.0
32851,11912.0,0.0
5335,11913.0,0.0
5129,11914.0,0.0
26048,11915.0,0.0
32852,11916.0,0.0
5130,11917.0,0.0
20458,11918.0,0.0
22782,11919.0,0.0
8736,11920.0,0.0
5132,11921.0,0.0
8739,11922.0,0.0
33362,11923.0,0.0
2574,11924.0,0.0
5336,11925.0,0.0
18942,11926.0,0.0
23911,11927.0,0.0
32854,11928.0,0.0
5135,11929.0,0.0
27539,11930.0,0.0
14304,11931.0,0.0
5138,11932.0,0.0
20463,11933.0,0.0
5139,11934.0,0.0
8740,11935.0,0.0
7322,11936.0,0.0
23913,11937.0,0.0
32855,11938.0,0.0
5337,11939.0,0.0
23915,11940.0,0.0
32767,11941.0,0.0
20468,11942.0,0.0
5142,11943.0,0.0
2575,11944.0,0.0
32857,11945.0,0.0
22783,11946.0,0.0
20469,11947.0,0.0
20470,11948.0,0.0
17785,11949.0,0.0
32858,11950.0,0.0
5145,11951.0,0.0
5832,11952.0,0.0
5147,11953.0,0.0
32768,11954.0,0.0
20471,11955.0,0.0
22785,11956.0,0.0
23333,11957.0,0.0
13000,11958.0,0.0
20474,11959.0,0.0
4252,11960.0,0.0
34744,11961.0,0.0
32859,11962.0,0.0
28420,11963.0,0.0
2576,11964.0,1.0
7324,11965.0,0.0
20479,11966.0,0.0
32860,11967.0,0.0
10176,11968.0,0.0
3635,11969.0,0.0
22787,11970.0,0.0
20482,11971.0,0.0
829,11972.0,1.0
5152,11973.0,1.0
31225,11974.0,0.0
1327,11975.0,0.0
32289,11976.0,0.0
2577,11977.0,0.0
27540,11978.0,0.0
3636,11979.0,0.0
11844,11980.0,0.0
35807,11981.0,0.0
27086,11982.0,0.0
23916,11983.0,0.0
20490,11984.0,0.0
18944,11985.0,0.0
32861,11986.0,0.0
33516,11987.0,0.0
29221,11988.0,0.0
32862,11989.0,0.0
20491,11990.0,0.0
9214,11991.0,0.0
5161,11992.0,0.0
31673,11993.0,0.0
20492,11994.0,0.0
15183,11995.0,0.0
19580,11996.0,0.0
34214,11997.0,0.0
1328,11998.0,0.0
5163,11999.0,0.0
18344,12000.0,0.0
27542,12001.0,0.0
20496,12002.0,0.0
5166,12003.0,0.0
17111,12004.0,0.0
5168,12005.0,0.0
15857,12006.0,0.0
6321,12007.0,0.0
13001,12008.0,0.0
6800,12009.0,0.0
14956,12010.0,0.0
20499,12011.0,0.0
20500,12012.0,0.0
31674,12013.0,0.0
32864,12014.0,0.0
830,12015.0,0.0
6801,12016.0,0.0
25545,12017.0,0.0
20504,12018.0,0.0
4253,12019.0,0.0
33805,12020.0,0.0
5174,12021.0,0.0
28422,12022.0,0.0
32865,12023.0,0.0
20159,12024.0,0.0
34487,12025.0,0.0
7802,12026.0,0.0
32866,12027.0,0.0
9215,12028.0,0.0
20632,12029.0,0.0
32290,12030.0,0.0
5177,12031.0,0.0
5178,12032.0,0.0
4808,12033.0,0.0
20633,12034.0,0.0
27087,12035.0,0.0
3093,12036.0,0.0
22248,12037.0,0.0
15858,12038.0,0.0
20511,12039.0,0.0
10177,12040.0,0.0
24488,12041.0,0.0
5184,12042.0,0.0
20513,12043.0,0.0
15006,12044.0,0.0
32869,12045.0,0.0
20515,12046.0,0.0
20516,12047.0,0.0
20517,12048.0,0.0
10627,12049.0,0.0
8742,12050.0,0.0
1329,12051.0,0.0
20519,12052.0,0.0
3638,12053.0,0.0
16406,12054.0,0.0
14305,12055.0,0.0
15090,12056.0,0.0
2578,12057.0,0.0
23335,12058.0,0.0
20522,12059.0,0.0
20160,12060.0,0.0
9671,12061.0,0.0
8300,12062.0,0.0
20524,12063.0,0.0
5191,12064.0,0.0
6802,12065.0,0.0
5192,12066.0,0.0
5193,12067.0,0.0
31991,12068.0,0.0
31032,12069.0,0.0
12627,12070.0,0.0
34745,12071.0,0.0
12257,12072.0,0.0
5197,12073.0,0.0
5198,12074.0,0.0
29906,12075.0,0.0
12628,12076.0,0.0
20528,12077.0,0.0
15315,12078.0,0.0
20530,12079.0,0.0
20531,12080.0,0.0
2579,12081.0,0.0
5201,12082.0,0.0
1330,12083.0,0.0
12629,12084.0,0.0
4809,12085.0,0.0
431,12086.0,0.0
5833,12087.0,0.0
12258,12088.0,0.0
10628,12089.0,0.0
5207,12090.0,0.0
26049,12091.0,0.0
10178,12092.0,0.0
20634,12093.0,0.0
15859,12094.0,0.0
17112,12095.0,0.0
2581,12096.0,0.0
20537,12097.0,0.0
5210,12098.0,0.0
20635,12099.0,0.0
13002,12100.0,0.0
15316,12101.0,0.0
20540,12102.0,0.0
32874,12103.0,0.0
32875,12104.0,0.0
21157,12105.0,0.0
22789,12106.0,0.0
20542,12107.0,0.0
22790,12108.0,0.0
5214,12109.0,0.0
20161,12110.0,0.0
32876,12111.0,0.0
12630,12112.0,0.0
13004,12113.0,0.0
7803,12114.0,0.0
5217,12115.0,0.0
5218,12116.0,0.0
14644,12117.0,0.0
23918,12118.0,0.0
34975,12119.0,0.0
20546,12120.0,0.0
20547,12121.0,0.0
28425,12122.0,0.0
22791,12123.0,0.0
5220,12124.0,0.0
8743,12125.0,0.0
23920,12126.0,0.0
5223,12127.0,0.0
5224,12128.0,0.0
26050,12129.0,0.0
11845,12130.0,0.0
31441,12131.0,0.0
5226,12132.0,0.0
